0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.06691,1.28262,0.898289,1.45544,0.836722,0.926297,2.55796,0.840955,0.883852,2.15515,1.60081,1.14726,0.640001,0.911617,1.01839,0.551181,0.619021,0.315727,2.13965,0.554499,0.498794,0.517045,0.470689,0.727827,0.763675,1.31826,0.607425,3.19744,0.572653,0.708171,1.3141,0.801555,1.06949,0.488068,1.79903,0.485588,0.733193,1.35752,0.670222,0.462619,0.87463,0.438116,0.754587,0.851011,0.718098,0.977717,0.956338,1.11112,0.541607,0.394671,0.597584,1.50235,0.635553,0.808119,1.86753,0.963699,1.29697,1.49471,0.888805,1.64911,0.568889,0.745107,1.22853,0.784605,0.715321,0.891212,0.950593,1.39379,2.70578,0.165592,0.583999,1.60776,0.452258,0.286241,0.785543,1.02739,0.924934,0.799924,0.793487,0.550584,0.982704,0.930422,0.833961,1.32728,0.630412,0.863404,0.657141,1.03758,0.97974,0.754199,0.745107,3.36394,1.23267,1.08344,0.634829,0.371893,1.50637,0.422216,0.826599,0.721139,0.954649,0.33307,0.658139,0.628615,0.651214,0.683426,2.24587,3.09679,0.623354,0.763675,1.31531,0.708791,1.24236,0.728085,0.929337,2.07697,0.384718,1.29854,0.465213,0.823614,0.743169,0.822773,0.286241,0.65091,0.97197,0.782396,0.673392,0.753223,0.857044,0.67252,0.939859,0.740167,0.70631,0.855935,0.235425,0.342479,0.680436,0.729599,0.662846,0.785048,0.314739,0.999925,0.738998,0.542874,0.526378,1.86225,0.591106,0.482331,0.444481,1.1676,0.652782,0.619021,0.67908,1.61126,0.918006,0.736165,1.06938,0.413049,0.848498,0.639104,0.924827,0.479111,0.620906,0.782945,0.904885,0.498402,0.55865,0.33657,0.619867,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.972964,0.885617,0.898289,1.45544,0.579494,0.774942,2.64616,0.658139,0.746855,1.92829,1.60081,1.28649,0.640001,0.838968,1.02767,0.386543,0.888851,0.329852,2.40059,0.631346,0.498794,0.517045,0.470689,1.03109,0.537401,1.02183,0.516311,5.11591,0.572653,0.855383,1.16969,0.681986,0.842296,0.488068,1.8847,0.485588,0.97759,1.29288,0.784776,0.415732,0.787167,0.512513,0.716857,0.851011,0.718098,1.23315,0.879831,0.924219,0.558235,0.494812,0.671133,1.08169,0.733202,0.808119,1.45252,0.963699,0.915508,0.843171,0.888805,1.64911,0.568889,0.745107,1.22853,0.8259,1.10875,1.23779,1.06786,1.34733,3.66076,0.165592,0.677474,1.51844,0.443745,0.421829,0.700158,1.02739,0.778892,0.744115,0.728705,0.550584,0.982704,1.2126,0.683273,1.01364,0.666054,0.863404,0.632802,1.03611,0.896519,0.942749,0.745107,3.52262,1.23267,1.13124,0.634829,0.224814,1.17162,0.390941,1.40402,1.01615,0.954649,0.33307,0.794951,0.440847,0.589194,0.589161,2.24587,1.74691,0.623354,1.20915,0.90819,1.666,1.24236,0.728085,0.929337,1.75277,0.401929,1.09585,0.465213,0.506839,0.664941,1.16559,0.411013,0.731022,0.97197,0.890827,0.673392,0.941529,0.857044,0.67252,0.798881,0.691829,0.501824,0.855935,0.240603,0.350012,0.606476,0.682442,0.697733,0.483106,0.314739,0.819249,0.783338,0.60969,0.659937,1.549,0.579979,0.509601,0.458128,0.908132,0.652782,0.912242,0.67908,1.81003,0.752132,0.666054,0.894646,0.382453,0.512927,0.591763,0.638571,0.507858,0.52777,0.782945,0.708171,0.528306,0.698312,0.31459,0.55788,0.762755
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.61147,0.885617,0.898289,1.45544,0.599748,0.779271,2.60131,0.658139,0.746855,1.99283,1.60081,1.33174,0.640001,0.827262,1.04673,0.386543,0.722192,0.307215,2.13965,0.632647,0.498794,0.517045,0.470689,0.494923,0.551006,1.03325,0.607425,2.22431,0.572653,0.837067,1.18652,0.689606,0.873996,0.488068,1.64911,0.485588,0.956338,1.13127,0.825502,0.408827,0.787167,0.485057,0.693733,0.851011,0.656797,1.22602,0.879831,0.927445,0.539312,0.409289,0.786012,1.12676,0.739312,0.808119,1.44408,0.963699,0.940659,0.967167,0.888805,1.64911,0.568889,0.745107,1.22853,0.896692,0.821294,0.968708,1.06786,1.40999,2.30492,0.165592,0.676041,1.18834,0.443745,0.341053,0.731983,0.956532,0.739947,0.700663,0.736431,0.550584,0.982704,0.913192,0.825621,1.00646,0.675603,0.878038,0.565553,1.01035,0.887032,0.810967,0.745107,3.11164,1.23267,1.14302,0.634829,0.224814,1.75743,0.502638,1.38497,1.11777,0.954649,0.33307,0.777928,0.440847,0.475887,0.569522,2.24587,2.00381,0.819266,0.453432,0.90819,1.65804,0.976137,0.728085,0.865245,1.74303,0.374346,1.08976,0.465213,0.627515,0.687199,0.559485,0.333948,0.856152,1.01615,0.892663,0.673392,0.809917,0.857044,0.67252,0.939859,0.847491,0.50696,0.855935,0.238505,0.34696,0.634043,0.682442,0.757538,0.598131,0.287871,0.989926,0.593438,0.714051,0.545874,1.55441,0.579979,0.516907,0.442598,0.902852,0.663846,0.737557,0.67908,1.81003,0.908826,0.537967,0.899644,0.491725,0.512927,0.760839,0.638571,0.384741,0.620906,0.782945,0.708171,0.400232,0.600698,0.385373,0.55788,0.667411
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.28918,0.885617,0.898289,1.45544,0.650253,1.073,3.65422,0.607513,0.91947,2.03542,1.60081,1.60616,0.640001,0.851011,1.01839,0.386543,0.693304,0.386863,1.78953,0.548003,0.498794,0.517045,0.564827,0.458262,0.791445,1.31494,0.607425,2.08813,0.572653,0.708171,1.01058,0.747812,1.47785,0.454408,1.41353,0.485588,1.04742,1.50836,0.651951,0.45227,0.787167,0.57794,0.716857,0.851011,1.12203,0.968382,0.879831,0.905711,0.50911,0.920899,0.736264,1.17575,0.781109,0.808119,1.78264,0.990101,1.29697,0.782945,0.888805,1.64911,0.568889,0.745107,1.22853,0.682266,1.23194,1.06097,1.06786,1.78323,3.11164,0.165592,0.616087,1.36318,0.490627,0.333948,0.894646,1.23286,0.924934,0.888805,1.07302,0.550584,0.982704,1.23281,0.550414,1.00245,0.831937,1.03608,0.610202,1.03758,0.9818,0.942749,1.24184,3.11164,1.23267,1.25423,0.634829,0.238439,1.37538,0.52777,2.94645,0.805597,0.954649,0.33307,0.658139,0.440847,4.12436,0.732242,2.24587,1.62213,0.735238,0.906864,0.90819,1.35914,1.01229,0.728085,1.1152,2.19428,0.471398,1.37189,0.43313,0.732101,0.701882,0.518042,0.32059,0.801965,1.49035,0.773231,0.673392,0.941529,0.857044,0.67252,0.939859,0.513631,0.441444,0.855935,0.235425,0.342479,0.774942,0.707962,0.576388,0.69782,0.49178,0.659951,0.675292,0.668858,1.22822,1.51798,0.641255,0.636519,0.417813,1.11453,0.783338,0.722192,0.698283,1.81003,0.605884,4.66238,1.23874,0.516311,0.544013,0.798881,0.638571,0.437809,0.620906,0.782945,0.653696,0.455436,0.698312,0.233559,0.55788,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.1103,0.885617,0.898289,1.45544,0.679011,0.61056,2.0261,0.611604,0.906377,2.4425,1.60081,1.57125,0.640001,0.851011,1.01839,0.386543,0.941387,0.357382,2.00866,0.54863,0.498794,0.517045,0.549138,0.475887,0.690944,1.29861,0.645389,2.84217,0.642774,0.73369,1.01058,0.743975,1.35469,0.941273,1.72081,0.485588,1.18896,1.18045,0.651155,0.451261,0.761774,0.5659,0.774981,0.861682,0.863098,0.963978,0.879831,0.901869,0.541607,0.502309,0.6511,1.42328,0.776431,0.808119,1.86753,1.0475,1.29697,0.650026,0.888805,1.64911,0.568889,0.745107,1.22853,0.697427,0.886997,0.707311,1.06786,2.52624,2.30492,0.150636,0.614902,1.35642,0.508105,0.286241,0.947273,0.973313,0.924934,0.799924,1.06599,0.550584,0.982704,1.42247,0.604197,1.00731,0.818519,0.996235,0.631004,1.03758,0.975317,0.876976,0.745107,3.77169,1.23267,1.25123,0.634829,0.248217,1.4379,0.422216,2.85471,0.820379,0.954649,0.302986,0.681855,0.440847,0.883791,0.711902,2.24587,1.34674,0.573486,0.744094,0.90819,1.35383,1.69577,0.728085,0.880425,2.22594,0.435475,1.39168,0.897197,0.598992,0.842259,0.537967,0.435306,0.709201,0.97197,0.774115,0.673392,0.875841,0.857044,0.67252,0.998601,0.632027,0.441444,0.855935,0.235425,0.342479,0.820526,0.706258,0.589197,0.570944,0.378292,0.724436,0.675292,0.59149,0.669936,1.51154,0.664098,0.626253,0.444481,1.1676,0.75321,0.619021,0.697386,1.81003,0.665087,0.999081,0.704873,0.413049,0.566323,0.639104,0.638571,0.437809,0.659713,0.782945,0.658098,0.455436,0.649592,0.287397,0.539884,0.696429
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.28918,0.885617,0.933823,2.91088,0.688827,0.557958,4.26326,0.658139,0.88681,2.15515,1.60081,1.18812,0.640001,0.852806,1.2242,0.386543,1.08329,0.326416,1.82267,0.803827,0.498794,0.517045,0.470689,0.363914,0.604576,0.968333,0.666208,2.22431,0.572653,0.720705,1.23298,0.699684,0.821949,0.549076,1.8847,0.485588,0.879831,1.29288,0.640212,0.428769,0.87463,0.662517,0.843362,0.851011,0.81602,1.4811,0.849258,1.04956,1.06065,0.480469,0.727061,1.35212,0.693907,0.808119,1.63409,1.14726,0.752722,1.17442,0.888805,1.64911,0.649367,0.745107,1.22853,0.682266,1.23194,1.19359,0.983774,2.12736,3.45738,0.165592,1.05197,1.13883,0.504255,0.445264,1.15026,0.973313,0.887936,0.695586,0.811673,0.550584,0.982704,0.948315,0.600452,1.5416,0.646817,0.959337,0.610202,1.16783,0.846712,0.819782,0.745107,2.82877,1.23267,1.01602,0.634829,0.241364,1.05057,0.52777,1.29181,0.646939,0.954649,0.33307,0.669787,0.440847,0.475887,0.632802,2.24587,2.43319,0.716857,1.03642,0.90819,0.911855,1.33497,1.45617,0.880425,1.44625,0.397742,0.904208,0.523365,0.488068,0.743169,0.411386,0.500922,0.791941,1.11777,1.1342,0.673392,0.818721,0.857044,0.67252,1.03081,0.847491,0.452086,0.855935,0.324451,0.471989,0.996353,0.84388,0.576388,0.465213,0.357658,0.719946,0.675292,0.660497,0.640808,1.75907,0.659067,0.494883,0.870443,1.02165,0.725313,0.962922,0.941995,1.66751,0.660965,0.537967,0.644145,0.516311,0.550688,0.798881,0.638571,0.437809,0.680994,0.782945,0.708171,0.455436,0.607228,0.385373,0.619867,0.762755
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,1.54983,0.932347,2.91088,0.694715,0.662483,3.48812,0.658139,0.876216,1.64048,1.60081,1.15644,0.640001,0.85642,1.20738,0.386543,0.701319,0.331119,1.89277,0.791906,0.498794,0.517045,0.470689,0.386658,0.597464,0.897824,0.938748,2.55796,0.572653,0.73369,1.22353,0.704049,0.840844,0.356157,2.19882,0.485588,1.09979,1.81003,0.640212,0.404127,0.684493,0.67908,0.829422,0.865394,0.652816,1.47387,0.830029,1.03997,0.606084,0.480469,0.559278,1.2292,0.695136,0.808119,2.13203,1.12058,0.763584,0.720738,0.888805,1.64911,0.643092,0.745107,1.22853,0.713278,0.886997,1.11401,0.980686,1.44356,3.45738,0.165592,1.06609,1.14565,0.504255,0.28681,0.805182,1.02739,0.672679,0.799924,0.815112,0.550584,0.982704,0.986247,0.62098,1.55231,0.651662,0.761827,0.613573,1.15781,0.846712,0.754199,0.745107,3.11164,1.23267,1.01602,0.634829,0.244363,1.11648,0.494784,1.28988,0.664019,0.954649,0.33307,0.681855,0.440847,0.526513,0.569522,2.24587,1.49325,0.597381,0.967322,1.58933,0.907203,1.3702,1.45617,0.929337,1.43878,0.403474,0.899543,0.33948,0.506839,0.565696,0.437098,0.324296,0.609185,1.01615,1.11738,0.673392,0.753223,0.857044,0.67252,1.45251,0.697692,0.451335,0.855935,0.259126,0.376957,0.697447,0.854601,0.602587,0.483106,0.286126,0.74456,0.611983,0.508075,0.640808,1.743,0.659067,0.49859,0.497396,1.33297,0.575984,0.620252,0.921019,1.66227,0.683562,0.595197,0.764816,0.484042,0.557529,0.748951,1.1175,0.396764,0.959582,0.782945,0.708171,0.412739,0.55865,0.317256,0.485113,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.12102,0.885617,0.898289,1.47217,0.758408,0.581206,2.04636,0.683816,0.746855,3.05312,1.60081,1.60616,0.640001,0.851011,1.68146,0.428764,0.86663,0.37983,3.07575,0.581422,0.498794,0.520742,0.470689,0.515544,0.806102,1.08894,0.607425,2.49557,0.614555,0.708171,1.05628,0.702692,0.812816,0.506839,2.19882,0.485588,1.29387,1.46759,0.802695,0.486519,0.828597,0.50931,0.819266,0.851011,0.690478,1.20118,0.879831,0.79704,0.553381,0.356477,0.786012,1.42328,0.757537,1.19078,2.17879,0.963699,1.29697,0.967167,0.888805,1.64911,0.770266,0.745107,1.22853,1.30768,0.964128,1.11401,0.962537,1.44356,3.88955,0.165592,1.22685,1.67338,0.616312,0.381655,1.15026,0.924647,0.924934,0.799924,0.899714,0.550584,0.982704,1.12074,1.2009,1.56567,0.679663,1.03608,0.657141,1.03758,0.846712,0.754199,0.745107,3.88955,1.23267,1.01602,0.607228,0.253822,1.12978,0.52777,1.20619,0.721139,0.954649,0.33307,0.658139,0.489,0.589194,0.692662,2.24587,2.00381,0.597381,0.604576,0.90819,0.733244,1.30152,0.736453,0.836404,1.43835,0.462828,0.899268,0.483106,0.572949,1.05282,0.582797,0.400738,0.856152,1.06454,0.820385,0.673392,0.753223,0.819782,0.67252,0.939859,0.677993,0.482829,0.818721,0.235425,0.342479,0.996353,1.01634,1.10474,0.54612,0.302634,1.43989,0.675292,0.714051,0.475438,1.33585,0.805527,0.520013,0.454144,1.3622,0.783338,0.825362,0.67908,1.63151,1.32193,0.666054,0.670985,0.516311,0.579111,0.798881,0.638571,0.437809,0.620906,0.782945,0.735799,0.455436,0.55865,0.308298,0.587242,0.86583
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,0.885617,0.898289,1.45544,0.787148,0.589392,2.55796,0.681019,0.746855,3.66375,1.65342,1.59435,0.640001,0.84466,1.62713,0.42737,0.806167,0.417813,2.13965,0.58254,0.498794,0.528297,0.470689,0.562412,0.806102,1.0613,0.860519,2.22431,0.572653,0.708171,1.05894,0.698275,0.836039,0.488068,2.08309,0.485588,1.15767,1.42897,0.789003,0.462619,0.983959,0.503022,0.774981,0.851011,0.763934,1.19642,1.04742,0.801246,0.606084,0.470246,0.786012,1.17575,0.759002,1.14557,1.86753,0.963699,1.29697,0.764737,0.888805,1.64911,0.748196,0.745107,1.22853,0.68825,1.05595,0.825196,0.963166,2.02099,3.45738,0.165592,1.21564,1.36659,0.529751,0.314304,0.731983,1.02739,1.00902,0.799924,0.897246,0.550584,0.982704,0.948315,0.660497,1.55465,0.691671,1.03608,0.675704,1.03758,0.846712,0.754199,0.745107,3.11164,1.23267,1.01602,0.634829,0.262282,1.70993,0.586411,1.20451,1.01615,0.954649,0.33307,0.658139,0.48741,0.426657,0.610202,2.24587,1.58441,0.896072,0.763675,0.90819,0.730233,1.30152,0.728085,0.929337,1.4358,0.50911,0.897675,0.465213,0.506839,1.26339,0.635779,0.372779,0.856152,0.827975,0.821961,0.673392,0.753223,0.857044,0.67252,1.33147,0.524221,0.491202,0.855935,0.235425,0.342479,0.634043,1.00805,0.581444,0.483106,0.334829,0.791941,0.699409,0.714051,0.627174,1.34289,0.692391,0.529201,0.497396,1.1676,0.783338,0.67971,0.67908,1.63258,0.727061,0.482315,0.680435,0.573679,0.598415,0.887645,0.638571,0.453445,0.879617,0.782945,0.73279,0.471702,0.55865,0.238375,0.69735,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.831727,0.885617,0.920918,1.38099,0.665031,0.855764,2.96575,0.829435,0.746855,1.89504,2.34786,1.08688,0.640001,0.851011,0.789542,0.386543,0.495217,0.366502,2.4606,0.556936,0.498794,0.517045,0.470689,0.353516,1.6122,1.49029,1.58865,2.22431,0.599923,0.708171,0.978662,1.13161,0.908738,0.454408,1.8847,0.57375,0.879831,1.50836,0.640212,0.465889,1.12452,0.714821,0.796508,0.853256,0.897622,0.807692,0.999808,0.813969,0.513216,0.442032,0.727061,1.2292,0.694468,0.985457,1.53797,0.963699,1.29697,0.694726,1.01578,1.64911,0.585143,0.745107,1.22853,0.747243,0.764653,0.795725,0.605451,1.23734,2.39357,0.165592,0.771408,1.18834,0.634988,0.381655,0.894646,1.15581,1.10992,0.799924,0.957297,0.631336,0.982704,0.913192,0.943567,0.984389,0.592824,0.900943,0.683426,1.03758,1.09699,0.819782,0.745107,3.11164,1.23267,1.40888,0.63053,0.244074,1.29411,0.405977,1.33377,0.644865,0.954649,0.33307,0.658139,0.440847,0.589194,0.759362,2.24587,1.43935,0.597381,0.725492,0.90819,0.680659,1.49656,0.690841,1.0455,1.73532,0.446588,1.08494,0.43313,0.598992,0.653477,0.399632,0.228993,0.791941,1.24196,0.785835,0.673392,0.818721,0.85124,0.67252,2.45809,0.847491,0.514269,0.850139,0.236193,0.343597,0.774942,1.04991,0.631282,0.570944,0.393424,1.13134,1.39882,0.660497,0.589544,1.36422,0.829936,0.453572,0.421182,0.961552,0.681164,0.825362,0.67908,1.02625,1.03866,0.666054,0.987953,0.397162,0.55687,0.614524,0.638571,0.906889,1.62391,0.782945,0.892489,0.943403,0.607228,0.385373,0.796972,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.87614,0.885617,0.92294,1.37273,0.680497,0.825382,2.8161,0.807317,0.746855,1.86292,1.60081,1.07078,0.640001,0.851011,0.826697,0.386543,0.541644,0.360183,2.13965,0.559778,0.498794,0.517045,0.470689,0.426657,0.63511,1.50189,3.44207,2.22431,0.572653,0.708171,0.981244,1.10406,0.920169,0.488068,1.75905,0.589027,0.916491,1.32441,0.640212,0.462619,0.669929,0.646743,0.732555,0.857783,0.579111,0.807692,0.913771,0.810755,0.553381,0.442032,0.68162,1.28773,0.695694,1.01989,1.60074,0.963699,1.29697,0.714863,1.03934,1.64911,0.596505,0.745107,1.22853,0.682266,0.764653,0.825196,0.60641,2.24554,2.70578,0.165592,0.767321,1.20329,0.602529,0.316372,0.785543,0.924647,0.924934,0.799924,0.942901,0.614938,0.982704,0.913192,0.880663,1.009,0.582894,0.893176,0.683426,1.03758,1.07507,0.857044,0.745107,3.88955,1.23267,1.37229,0.622104,0.249982,1.2487,0.443066,1.33653,0.657509,0.954649,0.33307,0.658139,0.440847,0.475887,0.657141,2.24587,1.48107,0.597381,0.806102,0.90819,0.68088,1.55947,0.686708,0.836404,1.76658,0.438888,1.10449,0.465213,0.572949,0.642401,0.482315,0.250461,0.742444,0.721139,0.789844,0.673392,0.855935,0.839865,0.67252,5.32587,0.721269,0.516372,0.838778,0.235425,0.342479,0.680436,1.04991,0.576388,0.54612,0.253822,1.05592,0.675292,0.619216,0.589544,1.35883,0.787512,0.445975,0.454144,1.0008,0.675292,0.684181,0.67908,1.02787,0.969415,0.537967,0.952878,0.433446,0.57035,0.670665,0.638571,0.437809,3.51847,0.782945,0.868689,0.455436,0.634829,0.327977,0.474792,0.781359
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.18273,0.885617,0.876644,1.45544,0.65717,0.56703,2.84217,0.658139,0.746855,1.78719,1.60081,0.983366,0.640001,1.85795,1.06469,0.386543,0.641948,0.435221,2.13965,0.545897,0.498794,0.543992,0.472736,0.494923,0.580393,0.804138,0.860519,2.22431,0.572653,0.722448,1.06793,0.801555,0.959389,0.488068,2.47367,0.485588,1.19977,1.42897,0.629413,0.402027,0.583087,0.485057,0.796508,0.851011,0.699446,0.807692,0.845991,0.838548,0.606084,0.480469,0.765327,1.17575,0.758634,0.808119,1.86753,0.963699,1.29697,0.714863,0.919453,1.64911,0.568889,0.745107,1.22853,0.771743,0.923956,0.968708,0.655189,2.02099,4.14886,0.165592,0.782534,1.30152,0.554681,0.286241,0.805182,1.32092,0.924934,0.736772,0.81549,0.550584,0.982704,0.795361,0.733886,1.55231,0.597688,0.925075,0.657141,1.03758,0.846712,0.650172,0.745107,3.53596,1.23267,0.898,0.634829,0.257983,1.75743,0.586411,1.28142,0.894213,0.954649,0.33307,0.671408,0.440847,0.458262,0.711902,2.24587,1.48107,0.597381,0.604576,0.90819,0.691424,1.30152,0.728085,1.19486,1.58972,0.530323,0.99391,0.465213,0.598992,0.616287,0.559485,0.296843,0.833622,1.1122,0.770259,0.673392,0.64933,0.857044,0.67252,1.33147,0.677993,0.441444,0.855935,0.235425,0.342479,0.697447,0.623021,0.65198,0.570944,0.306564,0.879934,0.890157,0.69526,0.640808,1.40541,0.724974,0.457294,0.497396,1.1676,0.699409,0.619021,0.67908,1.11055,0.807846,0.518042,0.654619,0.573679,0.588605,0.887645,0.638571,0.577111,0.879617,0.782945,0.708171,0.600348,0.481594,0.308298,0.413244,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.22779,2.65685,0.875403,1.45544,0.671457,0.58609,2.13163,0.658139,0.746855,2.09357,1.60081,1.02521,0.640001,1.7493,1.09796,0.386543,0.693304,0.373047,2.0505,0.546549,0.498794,0.551174,0.476883,0.562412,0.627988,0.804138,1.14736,2.13163,0.572653,0.752803,1.06574,0.801555,0.965722,0.488068,2.08309,0.485588,1.15767,1.42897,0.63002,0.41856,0.732248,0.457411,0.754587,0.851011,0.718098,0.807692,0.956338,0.840967,0.795485,0.446797,0.692439,1.50235,0.760097,0.808119,1.44886,0.963699,1.29697,0.747356,0.926553,1.64911,0.568889,0.745107,1.22853,0.747243,0.923956,1.08157,0.656312,1.73582,2.39357,0.165592,0.778849,1.51844,0.533917,0.572482,1.15026,1.32092,0.924934,0.731359,0.816833,0.550584,0.982704,1.1741,0.943567,1.55231,0.601361,1.85015,0.70215,1.03758,0.846712,0.754199,0.745107,3.31026,1.23267,0.90079,0.62669,0.266728,1.58169,0.390941,1.28311,0.894213,0.954649,0.33307,0.699618,0.440847,0.537959,0.681479,2.24587,1.5484,0.597381,0.690944,2.72457,0.691652,1.01229,0.728085,1.19486,1.58367,0.454563,0.990124,0.465213,0.732101,0.721936,0.635779,0.32059,0.754229,1.10125,0.771179,0.673392,0.753223,0.846057,0.67252,1.77529,0.807134,0.441444,0.844962,0.235282,0.342271,0.996353,0.621055,0.631282,0.69782,0.314739,1.13134,0.675292,0.629045,0.5959,1.40947,0.697836,0.460104,0.652832,0.905845,1.39882,1.23804,0.67908,1.11246,1.03866,0.608136,0.676623,0.382453,0.608557,0.591763,1.91571,0.437809,1.17282,0.782945,0.708171,0.455436,0.55865,0.367022,0.518958,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.02411,0.787215,1.48859,1.45544,0.781554,0.66955,2.98428,0.509038,0.746855,2.49801,1.60081,0.963699,0.640001,0.898289,1.01839,0.386543,0.779667,0.417131,2.28893,0.580059,0.498794,0.517045,0.470689,0.526513,0.516789,1.08476,0.607425,2.15407,0.572653,0.970803,1.01058,0.87411,0.638239,0.488068,2.32816,0.50947,0.822272,1.75164,0.640212,0.462619,0.562262,0.522369,0.724098,0.851011,0.61905,0.803733,0.789592,0.878882,0.553381,0.321244,0.765327,1.12676,1.11876,0.808119,1.54755,1.09219,1.29697,0.647017,0.888805,1.64911,0.743932,0.745107,1.22853,0.713278,0.821294,0.913127,0.946792,1.61679,3.19143,0.165592,1.168,1.62988,0.499712,0.314304,0.596431,1.36985,0.896906,0.799924,0.77411,0.550584,0.982704,0.948315,0.936138,1.05576,0.642559,0.835552,0.70993,1.03758,1.14792,0.754199,0.955265,3.15674,1.23267,1.10406,0.628111,0.252915,1.38744,0.340497,1.17159,0.918712,0.954649,0.33307,0.902217,0.440847,0.465653,0.876187,2.24587,1.34051,0.597381,0.85352,0.80728,0.70597,1.05937,0.728085,1.23912,2.09749,0.50828,1.31137,0.465213,0.506839,0.861401,0.595197,0.360525,0.833622,0.921869,0.818461,0.673392,0.753223,0.847975,0.67252,0.939859,0.564994,0.460031,0.846878,0.235425,0.342479,0.516628,0.674977,0.602587,0.483106,0.271327,1.12244,0.675292,0.69526,0.428447,1.47301,0.65313,0.491625,0.454144,0.967543,0.631724,0.67971,0.67908,1.60482,1.03048,0.526398,0.772974,0.333104,0.577043,0.515407,0.567619,0.437809,0.620906,0.782945,0.547736,0.455436,0.55865,0.256915,0.398486,1.03341
