199.7135826882684, 118.75252445458739
215.7538683126039, 112.8461874051468
109.99164601091415, 190.06166882756466
87.31453839023246, 213.8032842227841
226.58063630919827, 109.5546371870224
207.98792144489315, 113.35643521937024
192.29486933874995, 101.33565357024418
73.85135285217366, 197.2236515014082
202.966595489312, 110.26980695245614
206.9578539159171, 111.10863227082868
92.23849160643087, 197.39249065273455
91.18547829379901, 195.35638660690375
124.24951838336455, 188.1438011601585
217.06271083839556, 118.01274031444262
212.84446413928393, 111.41639875426974
221.50704472196406, 113.52994895726606
89.52012121915818, 196.1053899638668
207.5442875595927, 116.16319089157217
228.59815572966164, 119.08350071368248
224.86430634156608, 104.8151745740847
72.80045653800688, 199.34963926479247
92.92550276104294, 187.61144106505458
93.12705178858519, 199.4912851628422
81.06938071366274, 198.88909925703632
101.6904467957157, 188.22445857902963
209.62755911636054, 112.48887612584382
236.5765869938511, 105.70456425338
218.48626506670146, 116.47829320829504
62.73267046460296, 202.47239364362142
101.50757728055186, 190.52069801084747
209.66792935986348, 106.40401334874788
212.836445994342, 116.69024527358887
235.65919009901103, 117.30871154936705
68.10629560445525, 206.59219468999993
196.26358942723436, 107.5203796948148
94.01984914150322, 189.51207792091898
218.42409015223456, 122.02580570484126
108.74558116824605, 198.89696146597606
245.21644280813967, 112.41694377931644
59.3180629436507, 197.72691074331223
99.6612501280482, 180.3953636968257
217.27286367612777, 119.97481612657663
97.41411715630213, 204.60891940608303
71.00596818051488, 189.1780569832876
210.79590796228143, 103.44562627124668
221.9464871176387, 111.29027499358742
76.1971087665919, 205.7038958197412
78.43770733574443, 204.1085278132693
222.68412469309993, 112.91452257521544
217.1434716623652, 115.10127547387663
214.4145972954572, 102.4137288823749
227.27294096136632, 110.72688367953037
239.1770644032843, 122.53027037998044
89.05901414978113, 205.68384491049707
81.31177407816301, 194.9657384792476
210.88177365053753, 115.45240093586091
257.26755778039046, 122.78193044891981
97.13510305279158, 193.13834637939993
67.99872605280214, 201.92509078017653
244.77301994262035, 113.83720309940313
99.06197403999477, 224.92640501471945
109.42741151306566, 200.22085076964458
221.6853858468478, 111.96617987877606
240.09635340277367, 107.48413345242213
68.2740906506147, 214.63287090423168
83.18132381968356, 193.24645059432876
66.05827133182223, 211.21062756063915
80.3015307672218, 191.23677216004918
94.04416407325354, 199.24034803035386
252.9242065760136, 112.48022131390123
238.64596245634743, 109.72361945678506
98.20120638431264, 210.4559129047401
193.5244965688388, 112.03820061216635
224.52409547554822, 108.17727999044165
213.46168142081524, 118.43988529787674
102.36149394988068, 183.47480202744637
205.6525034161456, 108.05488934432161
233.99375657287072, 116.90654974680497
224.0971898986007, 103.76143075754828
83.771173449882, 188.39530276020662
83.47837372406482, 205.9336656914331
217.1467338681107, 115.32322619939924
117.19586849167769, 183.97128375355402
207.18204990837458, 117.30569323808113
80.85625490868803, 202.47122544534193
227.5239067696104, 106.763360215362
88.25350238502946, 183.2263617084797
127.07008510036954, 186.06550955489465
214.77078828348692, 108.18398104083393
93.14973014880565, 196.96445347182708
50.77791310087207, 195.72140665234582
89.82476158418596, 191.3321956402132
97.61314747333469, 198.18561074995438
103.88821258384905, 179.1732229207327
223.56528034453055, 109.20354017683538
208.995674912403, 119.4407724203297
76.7203893019903, 198.9845152580221
74.0736607452766, 203.07278563136953
97.48034951771268, 185.09140138456792
217.59425915464277, 109.54399046834095
226.3199416666049, 100.0873116498729
205.46631263672174, 111.42408233893704
206.84397169840332, 109.72032889444442
187.34652221091062, 111.22543489574639
209.83263840144855, 108.25520822529595
216.82365577624898, 110.31375377317892
232.58599829323128, 112.78064033941062
226.6986026619592, 116.44299379428276
231.99052549781004, 117.06296148810672
206.24238207095337, 120.79410342654943
210.3147027133223, 109.84317825927661
69.17462898175096, 186.6891230627506
70.77181182958657, 198.50113781312584
192.99015426883147, 114.35052714001723
73.2645496311005, 199.49213936587552
105.98786613348088, 181.45986487772865
94.14247128134485, 211.634111172094
74.2200306962861, 207.16231986775807
104.65917593454253, 192.60985742170868
224.6148419765164, 110.67652124730108
124.11022741304058, 196.43095830166328
251.40264228662073, 107.22775035480414
226.24635382509587, 109.32221529463081
197.0551973843414, 113.86899868008828
72.32645188158352, 223.5589796099993
107.34608958317739, 202.57719860310038
233.25987871901214, 115.67188040241658
102.7567804461622, 190.9650700425268
203.3824823920205, 113.01277672251874
201.3964109192678, 116.50313912569406
234.16083066559486, 112.46262730719278
194.08509405178322, 112.54152881399055
87.79754417665441, 192.79073425443326
71.14209758803094, 202.4372421033069
64.82935339347753, 196.58187096682843
231.60021784722113, 113.99948496387631
220.1807774797308, 110.95157134480374
178.11849243261472, 107.3473466348342
221.5986497328081, 113.74281319929446
72.4063700871381, 209.27388638951885
80.9830207972327, 215.63469553934954
211.54024465894645, 113.38234909756758
86.73415307803086, 207.75851403099
97.13052743846784, 201.57169297394705
81.72653483046021, 206.75873355200218
198.76468044006302, 112.28111935015525
87.67315275576695, 206.70098175640254
77.91911390579013, 188.59166835128008
96.95588249227632, 195.3228588516082
62.43223285255448, 210.76865376065888
225.4703555087766, 109.5250048967339
79.43150989801497, 198.56129463260493
207.8711135076145, 110.43977503671027
89.65916249167333, 209.13295333721643
86.06393143257048, 197.1028006751552
221.79597375540106, 108.23150698672654
211.6421060435453, 117.5738909958101
210.97440266767433, 111.00347243517355
116.64502080087674, 194.8900991675036
125.65585424498545, 201.64015937162844
168.3634929142874, 115.06508444748843
227.158496273551, 114.49267391777519
79.69197107409043, 196.23039033054218
91.67683110836022, 213.6619917947972
225.01964202097153, 124.64912965865459
100.72119294402779, 188.27894552767333
78.50362223297701, 203.16340874846284
226.22096180543636, 105.92195996233652
97.11248784946858, 207.10028827926362
215.73889840996907, 119.71806060991237
213.7011640710419, 109.49820263751873
222.3166266714396, 114.36995336055205
71.49957313690345, 202.0670787301195
203.34619979481982, 104.94830468911417
66.8259174070253, 190.47908136246508
199.44415743315923, 102.38101167716871
64.62417317657211, 206.36150592758727
202.97329493477872, 105.55159151901154
129.108536969362, 188.18326380630901
196.5498120585217, 112.49421942297468
95.56509338334548, 200.19393011533032
101.62338972780034, 196.75489099424294
227.91042509250812, 104.62764298986107
114.92079325481161, 199.11896663232721
239.58733049414025, 119.8917064875297
189.69821943865864, 112.47178142863586
222.96618309877877, 111.88312338825915
230.62735657587132, 124.54600332943046
83.50413435115634, 194.28442243975667
86.21842522787946, 204.10846699335474
70.48435638943081, 170.17598818282943
76.93651890251675, 187.30186674098377
104.79470878822647, 202.969220370744
218.69913845073694, 118.60683241068264
87.73224597164315, 208.30557932033258
67.9513946530087, 206.71489531863614
215.1325871616179, 113.04541741467946
90.98152254138805, 193.27872629581623
83.78986988402708, 199.88861742119383
122.50074906860849, 183.2453253897732
237.98995630163114, 112.84440358702639
197.5809640588492, 109.4312296024215
213.93373681694194, 102.68728995165307
62.89578369903077, 205.94440890931608
195.6504780030416, 119.13905276389814
92.49072058788855, 202.76421060594996
72.63740755914043, 206.24381666898358
214.4146916914999, 109.27133467542723
219.09034199748447, 104.0646212925381
213.12630166960076, 104.52436746876369
100.9478963206629, 189.94110186150394
52.15081334065965, 209.2963688685246
222.4300693348863, 123.46835740056804
81.65466741339787, 188.4026993410761
93.1121038550822, 196.04380436389567
101.25768935372781, 197.9588019123388
233.90662052053835, 110.39858287044453
81.9193332385829, 194.61134281024016
233.95200374644423, 110.36048562732918
213.3217096714219, 114.59406167187929
265.4965090640035, 118.71960813280846
73.45994005646875, 200.38102587412783
70.26556840163595, 202.31156314070404
260.2146096841046, 114.29113811544154
86.83752436002118, 201.70281558728976
207.94753136234812, 118.9589708943798
74.99071221398414, 208.57504911626353
218.63821226430613, 107.95387060812799
87.46304757573962, 189.21481039736517
210.83409956164428, 114.62257841044647
100.72491164836131, 198.2489095071873
212.76728154889418, 107.57506963144004
92.37105237838284, 215.52322930905888
80.72566734470035, 198.51913555495216
195.95193552200635, 109.84449822955523
219.9841883116798, 104.77046438687987
211.6993343152771, 107.94203255104352
88.53121220158519, 192.05672541382157
84.64367988945475, 205.81156350715605
60.04961753989264, 199.53654407908465
208.06645798833532, 116.1474212189847
63.0416152768817, 207.43176768447321
222.5195820035768, 111.88656392992239
216.42912460005743, 111.64230664435928
243.5253496571899, 112.38258548107419
62.9217157694616, 201.8200476192254
84.13119969311214, 195.42420696860557
123.48790179338386, 179.81279178104612
80.1605136163218, 190.25026133570663
52.73035443550779, 207.77854415816273
213.33470216905744, 117.55568369202288
68.26983553760367, 194.48934702924055
88.09912593801377, 196.97723652523032
185.16501657537157, 113.64083625671073
91.01359973556464, 191.63113486167722
209.71940755754355, 109.72703618881724
94.90333516433151, 198.5968927024458
240.92246480259257, 104.13434323603889
80.8553211962437, 200.98458142816546
225.15555281870755, 108.69715743351611
91.49819653455168, 191.27955703453895
196.94054721324775, 112.48568540541763
206.63982555138548, 119.97731924688513
195.6497581809805, 108.32010849881061
207.62793968112015, 117.64005310921225
105.94040484468992, 190.26233387996484
110.58829453548134, 189.6650885108279
93.9900121392754, 196.53689368526207
219.31995076381668, 116.58657050634687
210.78513092829527, 113.65657980021052
230.24731189112742, 107.02839461112889
77.80917050591094, 198.6103254826338
80.95351312165548, 184.83793841784464
84.13689304842593, 191.2595397350999
115.94990937511403, 210.6602172528127
198.1232567982103, 107.97958113398747
105.04144456127828, 199.91394434861078
223.63616713985402, 116.07004765756092
98.19202557027944, 189.29686686609082
207.9737892188275, 112.04517418680933
72.00758869658594, 198.9612894165694
224.62500604135153, 105.71765279916895
233.17916340401007, 114.00529519576867
194.30326098504634, 113.98959547088482
68.02650237027808, 201.5432331770206
57.50678780887752, 200.2488541089424
191.06337609209993, 113.78771780148551
221.4542380044276, 114.25651410453054
83.51231683658322, 191.0520956290498
106.47672210505085, 200.995767354067
216.78403138022438, 104.00382603069043
104.13547537905845, 190.91515022775747
219.63474328230558, 112.45194997623841
207.7342297553585, 113.18024544120632
232.539872071424, 116.91310888583328
75.00626966771546, 201.2679136639636
215.30844511712087, 112.73319671522623
217.74733415751007, 106.03745961578814
218.18667743051503, 112.7652056073733
191.72262602844427, 113.73475442506495
74.26737594316809, 204.71025063797356
91.8031075762437, 188.01526540601753
234.31985182238583, 113.42383029813487
110.2049028613782, 190.14004257295733
119.87850304656683, 212.73767348499126
236.85336322974985, 117.32350135226852
70.52814059503837, 213.3345954594374
90.23384706521054, 206.43540958777604
105.40921938838358, 190.9967233740223
66.19347021765509, 199.07473873514311
113.72360322248376, 212.98345669814387
207.19611693230704, 115.59163115271762
85.64263446634416, 191.89355267506787
91.74023235333473, 195.08345555247377
105.27641656208942, 163.45541754057433
70.57723125716595, 200.07689162082715
126.65106533939979, 206.30302518399685
95.74890310137698, 198.81170647898284
99.78276162618599, 204.74218317249003
221.04861271802724, 106.62314852227925
233.59644186390818, 114.61321196908506
91.88426825417778, 197.4922629542959
215.65940160748806, 104.24266278250039
83.02379485240617, 208.0874711845595
205.48548474274946, 108.38353030503204
72.35926026829277, 203.21017469047246
64.06658617062976, 201.50416258719912
86.56983766415067, 193.03779173346226
73.96769478565977, 213.97245790340511
219.80105201567795, 119.92252185306344
243.0388367989475, 116.14697338227333
39.831537817763746, 204.7218478643073
213.9647910787726, 116.49109613146055
55.0225023732267, 204.43849763800867
100.66879702037863, 193.82153865644483
80.61119070000052, 210.0616158866988
219.66208081143645, 116.80871835664121
83.52670361038814, 200.72094109812468
71.79640364859915, 203.88745258203747
85.4100901401627, 197.11811726274215
101.54867525270028, 200.086346462888
86.47703744200797, 197.9716073425955
68.95370620631012, 210.86868314689417
198.64911728259216, 103.08621701874851
76.0206206574407, 212.29521345816076
91.62414500841186, 197.14270895601246
71.485457522384, 202.40732189400927
84.38830819139835, 197.3933089080029
194.00823967788074, 115.03503494042197
206.23412917342816, 119.3193197405142
238.66070670408232, 111.50109647621629
185.76987682655363, 115.79498105593353
89.42623688620321, 196.6311972021094
92.2450867816869, 200.6461096667436
80.15307327730196, 204.15667298821216
206.47443843579202, 115.99998520587557
200.58957171576, 108.56935597186136
201.00648333720926, 104.68438905587249
206.27382347646196, 115.93866015199286
206.73823898316573, 116.55723967896402
232.14858506777685, 122.04074254012396
89.93455857613513, 206.20667251183312
94.82244415312451, 197.75081349027164
71.9013316012917, 201.23685836029725
209.6246647054058, 111.36079873064307
77.23063499407137, 187.09876555710625
109.12499716019398, 192.68257918881153
81.40267744657093, 199.1718030283625
210.25784132286037, 102.81321383996459
221.16072362079683, 106.24232197640043
226.19284196182582, 112.31190820260343
211.14578835234528, 105.91985914046826
104.28681319296783, 194.62817075011236
212.85401166636572, 115.45973500740419
124.0122952909011, 189.2526403521253
76.380540409829, 206.7084371554467
198.9878345625525, 108.3415312250601
246.37247481681229, 114.73798725780655
245.55138256314856, 116.85142060376776
195.0081532768621, 116.21864400208813
107.25373236483392, 206.4867430641982
215.3408407126194, 108.78069037011376
73.40770390357767, 210.6664131359159
233.1430654012039, 108.34699197382656
88.5236139555694, 203.6536825369126
198.97924389667497, 105.02626320335037
96.23132828965933, 191.5211235638787
220.85180867689792, 108.69690039629698
246.96171359095086, 113.78114388289282
230.51483590208676, 117.8618976302793
202.9817247465373, 113.72819840796332
204.50101922431622, 105.41234596894054
224.5283190809887, 111.35887870739504
211.82372871955332, 112.93086250163759
76.39632484637875, 205.90976895027052
104.36459584504236, 196.13116923132057
73.34014109917759, 202.2734541290144
104.16877846518763, 184.3229822423782
240.23205549844488, 119.2475754262947
207.19878197383443, 104.17136650665032
206.84842977047379, 112.08264506956942
50.160270371942175, 211.28457278442147
212.8082242376463, 109.85861373759349
233.00242848650083, 110.0413452380544
98.68585803107183, 201.32598926561482
115.22189195138066, 196.91107012235437
205.51554047173403, 109.36901169539153
219.3640176737869, 110.11807161040463
209.648557570345, 118.65671899659736
108.39790196438862, 180.89572845987553
210.91201959553095, 103.86151515429142
235.04373395564392, 122.82781495830965
95.47888249083007, 197.46646073882778
71.2301048528, 214.81390627075677
68.63319689906601, 204.83812442047235
96.5980918099176, 189.4547632830641
80.67305871605852, 185.67456854697792
252.22955828316458, 113.70806269961017
73.98330601079778, 210.1799807437033
228.6923112286372, 124.01672562597759
87.74881508511015, 191.01537468629013
221.69136155455098, 115.97605735563567
226.86061904766706, 108.23134665313808
52.663692581361715, 208.95495256310352
89.92064130066854, 204.31340750905682
224.64647973090428, 112.13831460823785
86.5180595286974, 213.2704265497165
221.75702117195385, 104.57531220427131
91.75723778447832, 187.87102047475128
76.0230940346708, 191.65847476922346
97.41215895196493, 196.5237454879092
233.04161392382647, 116.25154257019966
86.85196645181603, 204.69775460428002
217.11701883786023, 107.98227545566132
245.29973105040685, 114.87808653842252
84.85497667500519, 213.57879752379864
198.1725243934059, 110.27076615990892
186.5735426893902, 103.48465679696469
193.45223725718802, 106.49341012572302
76.91948120011604, 203.24333154508162
85.5374047469526, 195.5776807538387
200.2789904946693, 111.14564309594459
227.72706548310018, 114.81442611530662
202.99644397217338, 108.47420056536956
91.76040685615996, 176.9581235721826
108.85979011016052, 195.19674973542809
79.3999266402704, 204.00887795420155
94.52264337585609, 187.78099755874433
203.8003657696695, 113.76269790440253
47.308790276678565, 203.6926061874404
224.5193679674648, 114.91386219166955
196.2951013912948, 110.39293256618836
246.35951954526664, 109.02156200890649
205.24636727438423, 110.93899406863346
94.05475833719437, 210.7411325244547
74.99524233267276, 202.01077563271807
241.75944430335676, 107.65904504706467
215.04922879058023, 110.2624591582172
96.97140699245642, 192.4009592013912
198.32827530453443, 115.4434749609173
180.12088349480175, 115.16595310484826
210.97893220043085, 109.93437858245358
67.0232281468888, 195.39470198994533
223.82876576459867, 117.26980836781115
235.78962845588723, 118.17708708455822
195.20906176700714, 113.69231336722228
188.02484166162225, 112.00427591185715
238.39284576827657, 115.99733257269472
227.2919311821735, 114.91191136689707
89.27202867247321, 198.23020598851764
78.5113472739397, 193.15631598095322
207.48184792230296, 116.90306094063513
201.95131532049652, 107.86080975740617
89.5708376173544, 193.48681843266866
80.46792253685933, 203.68823808286544
207.0690059751031, 105.1848928655593
207.77847797713864, 107.82322275454662
203.428384485108, 109.90364963877308
229.25179086579874, 107.34249819428555
122.16772207244155, 202.41460715735087
103.52469045073423, 203.98861320058225
135.0418724382614, 184.4189426247089
224.50502509919144, 117.51454276520111
89.66448566661434, 205.95657127093227
67.91250873406523, 209.2443249754528
109.48370198521785, 194.09796672151143
219.53262745955044, 108.80151844342913
239.96356583948673, 117.77059633434074
104.5814036515727, 191.47472977745898
112.46480251552322, 196.49895356158518
203.823870721815, 120.96628688251072
203.8765570300953, 118.87291590249063
237.99178976231616, 114.0204273664315
89.86642862749073, 176.0866041321829
82.25900109857372, 191.15465538693314
217.25612771767697, 107.22196173519689
235.83144166871318, 105.11149654085874
221.6905360610166, 111.756684367773
83.25850665232824, 202.4806978763164
85.91661028033003, 199.74320839026853
195.88995208057227, 114.86202816816858
108.43112168111158, 203.5763546742299
224.8738800146255, 110.96289414788522
85.66671522925402, 201.3197994178905
95.3074133418182, 190.02760933351973
219.31747889316327, 104.95581441416167
189.50156902078737, 109.44434748661786
196.15136821342742, 118.22977378603014
71.08398310433624, 200.05693253407443
207.68564183411658, 110.11076732562614
217.28062119250558, 119.96689612445616
219.8886232678551, 107.66074727175813
97.072425143088, 201.30184935164496
65.3475783239022, 196.44518392534783
93.79820527489514, 200.3855179269719
216.03264279998996, 109.55866855403221
210.43948052315153, 113.59931822118187
53.68659695783907, 206.9637920104296
45.83305789484767, 196.04658307683755
204.92402812138573, 114.19319666824265
81.83581059847775, 187.9075287627685
100.45356372771002, 207.78463405238645
101.89794576044171, 182.7924017078962
92.90289895408424, 200.43375793562694
216.27772692975628, 107.63435705226155
207.53290093283366, 108.3695700435552
88.62118408889458, 196.77891837157551
210.13563761657687, 118.11985517098134
74.27094079138504, 209.37644160070462
78.14617240432173, 199.14786952777445
86.97633250032524, 202.83971446725656
85.69919771916595, 191.86750143334666
87.130998368554, 212.19105565193942
60.06086952955505, 208.59959817623943
219.33139322964126, 116.11910998979587
194.6564699462192, 117.01529034797086
108.11938853873488, 198.28840450752324
199.42742503379807, 104.32002978819204
70.32809415763852, 211.06712846228191
100.05975630210442, 194.85282635951648
212.8943033543499, 105.15170689493817
229.76957997520984, 125.00945935965825
202.72060418560505, 102.97931220240316
222.0438510204442, 113.31881777604042
206.3768036025224, 101.45459338980311
220.15436839466253, 113.547176713575
83.94328494210907, 176.56710459429505
182.07813420986548, 103.28546992391612
214.97142602153554, 111.09883638860613
85.35229163962616, 205.56399077089551
92.96358406465245, 201.18497301174955
230.57029080942903, 111.664482660152
62.61994363064571, 209.83725353946676
187.50788970571062, 110.85793994639019
71.78515899552846, 208.5468393978339
106.16954097647525, 193.78945877117073
242.40833070742067, 106.4587570771593
98.87481069898001, 179.7523497085776
71.3120512383611, 197.43750731227954
216.95871002697663, 104.86208526427592
91.87399022933658, 208.6237895519439
232.3429022662218, 106.02752535126737
110.26900646675448, 190.03120076572645
101.73609913113239, 210.62951033186843
112.20400356925967, 190.15906150970184
99.26481257638788, 185.52083942781795
224.88441210055169, 101.60578392701765
223.03285636753165, 107.31884937167624
229.25317924645466, 114.44896043481651
234.97707043324334, 113.95341175047894
220.0261197074896, 115.4444257735752
92.51517599544756, 189.8769748535472
225.4960983378215, 108.02606309874072
76.7863990073062, 194.21325962347055
213.49558041947472, 121.47171249989896
84.5833000480988, 193.2939257750279
75.93580339621255, 203.37066712568372
100.30539220979597, 187.23211176559295
213.1779571933045, 107.61054593406715
215.02750626147, 110.6110536456902
218.48330734746725, 109.10627862109793
91.0575146696475, 208.94656312753312
218.49782575440744, 108.85251796260556
89.6532219589282, 199.98265763743507
117.107516308792, 198.0102739838858
228.5121401874415, 107.88558349557083
202.48108481150447, 106.6972749007771
87.38690976978853, 205.41554613048268
75.29067590279244, 188.63935191465697
191.01354392291717, 115.88830790664966
227.92686989057233, 111.12128941221265
188.78137840433578, 111.15241222716637
198.09354175883558, 107.9813375398702
200.18190524115352, 112.82371605239467
80.30161317666239, 207.1534612390493
207.19676609150008, 114.3992144473445
89.60235769031064, 195.2352689516482
102.2128929497288, 208.67224976843534
107.83149790171937, 181.74548540643195
84.73402822554868, 206.09448161155473
227.06382646628924, 104.04037737118036
235.34663235408084, 106.20283249689197
213.7996991418828, 119.24632923873467
88.46154614783322, 185.23164430453073
201.61026150733443, 111.75630283407018
110.58241803614274, 194.77924440500053
227.01694241189205, 114.27303708850125
189.4038283351099, 109.18179987679562
95.296762594001, 191.95135098547348
89.93312879266907, 194.4812640381877
75.57010539128031, 211.72906449147797
195.79577139478664, 113.32754848024467
217.55456390473617, 125.9906675934373
89.12693101014912, 194.49223543331357
69.37545726280075, 197.4575921430394
90.19553310769959, 200.39402623606992
210.43246299721707, 108.00811826713068
228.89575049552943, 120.6660090731493
204.86648974768895, 111.11920338191217
219.92074243510567, 110.9608440004059
213.73908731591678, 110.89523792682745
244.56251873006204, 124.40695657543401
237.21897801867058, 114.00093613411376
78.8646817292763, 205.4153197153407
198.43601768565514, 109.68574162045834
210.92508207475754, 108.81663025934478
234.063538735528, 117.59708421864022
200.9350003733572, 119.31519308640777
74.8203999631619, 207.4289380365198
188.24416385745525, 108.72508119600556
232.1128971767448, 112.58505398276245
204.50655451465775, 110.47201011274203
204.08293627521635, 106.88180076210861
207.3896843999295, 100.31567443891815
98.38938354027974, 193.26833930505842
73.57036924660852, 205.01597603251867
87.15605307530765, 204.99263782975186
225.91076635829046, 111.26454240630059
229.26378586173638, 119.69199586882425
229.43735168209423, 113.09829988571849
204.24732662658076, 113.96557520795639
210.0500627332891, 109.9354966800541
97.6445705271295, 206.52591798528735
100.72066037102283, 188.7936702448942
100.5988565589137, 190.70158952154475
78.61306087542125, 208.06869290798667
184.92484810221663, 109.53442235307578
223.31760182192303, 120.2014387980577
225.32111366273494, 115.09704212210073
228.74822752819932, 115.85364520831534
237.28979561313784, 109.39503734386247
205.96022580537903, 108.84172201955292
199.35490357588714, 114.6533554423797
72.06875002458492, 190.1996398605286
84.58614851885542, 191.6555666563884
92.9619688562826, 218.2585496021267
185.0446105168972, 115.56452031756208
232.28279415868175, 108.14556589703933
70.90371856236341, 187.31775446585783
216.7120549558079, 112.22074564367516
97.49268050514834, 189.96717729177524
223.51420157150147, 113.87502458841644
84.09794981764499, 204.41118117299632
204.94974219035106, 110.82243855836671
102.71324168910417, 184.68815540343698
81.41731982491602, 207.4335675271528
206.81924067615267, 109.67568967580047
238.98691444242516, 99.31597527506543
209.31799723845137, 111.72028360481859
104.79793280294348, 212.18469081288413
225.78467104576896, 113.61718444904119
80.88484706915875, 192.20235310162232
210.35995719100782, 113.38463380322145
76.57135005112345, 192.935368149816
210.00947137499247, 108.29447998252749
95.70741921896015, 187.22835877663067
96.29938943442079, 207.7742879590289
195.94889942481961, 114.9591701480021
92.28227787036204, 205.7199717371851
101.58888487266604, 207.04290140047857
84.73348447878662, 190.50180678608095
102.8095070380733, 195.14057660979225
81.4885356523036, 192.24230840973155
85.59995820870006, 211.18735925101453
252.68699066113203, 108.6953920111517
51.91895137333134, 189.73493786310928
209.73843761414787, 109.98059782463693
210.6082241370591, 113.37979132187048
111.27070705490392, 194.22785855158645
114.95392438678891, 178.8769537174731
212.51464442881897, 113.23251410579843
67.9243519863641, 196.9040067233289
232.22954090045278, 108.71150334352214
96.65949566806506, 209.25598583418798
112.95850278527529, 197.2292971613546
219.6530295152503, 109.06056220176973
223.93117470656924, 114.34734939521705
192.96210409746737, 111.32905372338433
231.5085476583368, 110.16883315000041
89.28183387422857, 208.02222700672348
81.69880063405633, 187.28302019349263
69.86272396875539, 199.56270811742928
221.0840886374794, 113.54208604947674
98.64800950592885, 193.9785528597155
80.35175023813409, 227.35345321276827
52.35097751729873, 200.07421230587744
212.37070161793469, 112.67408949661353
230.0726056195905, 109.32614623585056
83.78349142343619, 190.3543400375688
109.85479381708856, 191.2433771640802
70.56947792127572, 214.8359329389612
200.41502263309647, 109.78283633484041
51.24318110432134, 190.3134589230749
236.32105954977877, 114.38327245490831
84.49602341618542, 207.8758869808351
80.09205552375713, 198.9238936245029
77.89578348681046, 197.51052615150107
83.58809821000781, 190.82879569032417
73.7406770580756, 192.54571871502264
176.72001515069923, 108.57605351731527
191.9217866524615, 106.50099716239538
85.07755374139624, 210.47097208798783
49.04877907209976, 188.33379772060408
88.3388909335768, 203.65987114768643
116.6648397803244, 202.1907443163667
183.4766296941758, 105.17255193101838
209.28251073636426, 115.52322614365116
85.67543625795912, 204.87024374796079
222.72279837726234, 104.92337870620406
72.90796949868269, 201.04357535782762
83.83660169039108, 195.02798198958868
69.18976430960541, 214.6440572204868
219.19206143805107, 114.78982425437806
87.54872928470533, 209.00263961904625
211.3550492326856, 122.04579181645195
89.5690456214935, 211.96759150659122
98.89253442810424, 198.1288796209724
210.64018295915338, 111.04112842805898
201.72083265178122, 113.85426693568202
90.7710666133571, 203.79854975663218
209.78533754415457, 111.97280615596506
229.70949980519276, 113.3922935112242
57.50414352681419, 202.46496040188592
75.70175443712212, 200.22791060033444
81.24289708527606, 200.2923833695581
94.2393398583765, 201.93906295232463
203.1299999005215, 113.00967189365093
106.54181401436372, 206.7675053983817
232.4394731531579, 115.24682454820537
105.35092318571014, 190.75552634909354
199.15478688615272, 109.93122142042253
58.362343230040764, 202.04456045276515
229.65359342385136, 116.15443194193205
79.36690574404682, 191.4118655704722
216.890985365235, 110.81899314962662
193.80494307633018, 105.03822457585221
