87.24393727313117, 89.90063109653721
106.43365373353163, 101.4052935034879
110.92359370039593, 128.06324369144258
119.19502954930651, 122.33385491585403
118.95977570176301, 95.28920594558144
93.956257822087, 118.00549664375328
82.4559541137233, 95.25983611894198
86.42508839970407, 93.62239444352198
87.54181222108257, 85.86944095565973
102.25399815537573, 96.9127342711073
94.5123274516407, 76.87584527335268
100.83853456711711, 105.72183791267953
121.09799179501071, 108.94065274501183
96.82044309968033, 106.80183632426511
131.46848989303163, 118.15161695861356
92.65010290045961, 103.7939864449256
120.76166942876391, 90.37023490860481
91.82580235591479, 116.33724668464421
117.53888980895607, 103.39378942450108
79.10485339227361, 89.74643790939015
93.9851913576777, 112.74127702143426
99.72247766792995, 94.58460105166786
104.53191217909948, 84.20471618090816
94.964442242632, 91.50048645894535
78.01619560184864, 91.96400403614595
95.85791547216957, 111.94113554811221
103.20864703417554, 97.14575378862091
100.43897446965211, 118.21810997649061
101.5481617945884, 98.31265213442893
116.19820480647945, 123.95834771358327
124.8600470024538, 106.49998415757764
90.77106153955266, 104.74081839260003
145.15465293114408, 137.08352548210618
97.66975178899546, 92.42931174323171
78.12959543892752, 92.53677046600038
109.44364508687457, 103.69506692005433
110.64993165953729, 107.34148495889289
100.07141546171263, 89.4447536791757
94.05440367946198, 87.80144072988517
80.13712380741345, 95.96588260973854
97.39404879227254, 84.25909865645397
80.42371522086549, 91.58137519593598
96.7717357848473, 116.21730858864987
115.21739874819158, 115.9996314816366
76.88152845798882, 86.57636881467286
114.14434177396222, 109.07265078306679
83.09948208911862, 78.9290950168535
105.17075134492677, 110.68201971826201
99.37835580980777, 94.67444864561637
87.77105058023267, 106.10602078709982
122.36917461631342, 84.06206373473263
92.53035879393127, 106.140754465621
117.44277336440494, 105.20271964582346
117.16859663088154, 105.426374175021
107.37368266025697, 102.63644925271166
86.61127367365216, 77.49941843061802
122.08480021439226, 100.66209246091518
106.59241952320909, 121.80361054588445
91.98340002935569, 85.7345716612487
115.4069970033166, 96.25298196789116
130.388205251853, 110.42095735118933
131.59907398898957, 114.82318447953148
101.65988124987179, 105.09828638141856
93.22392782130774, 85.98463993445812
100.75717792561947, 96.61564892465337
119.54674746123126, 127.52806143696637
113.6833019426177, 105.95941597457917
102.70140955415481, 110.81751477530906
108.8091256932301, 109.94648919069432
98.3275667872883, 104.02988367826723
80.38743161785857, 89.12062877464083
106.09180026423377, 118.63580849787255
97.14478651157484, 86.7870797314999
95.67436171983643, 91.63774760729389
90.81130049801114, 104.89715737457215
96.42976554880515, 98.07870897500773
109.7926932783377, 127.678316078851
113.84016515076938, 96.57258202657985
77.29676391705422, 108.49542366452691
100.64754485887062, 90.98975527048643
117.87059290093771, 111.19369010830543
114.29685002710232, 132.38032369206107
108.01844284311645, 106.17386333586305
110.72024243356627, 115.56611581689941
99.53642336888686, 102.89263178600872
105.1089053770311, 131.6004713302692
89.97657590932845, 100.57444404964141
94.2028735826256, 105.8964277952328
125.19181135619297, 97.25318574681472
105.69348137833428, 115.17480716710129
94.73637647228095, 113.15412910776581
98.62581365002892, 113.73682406879013
69.06138250206995, 83.97507500439892
81.72834097019341, 98.51767217237162
91.6630134428771, 92.6463330843783
96.38674724105623, 81.54420626997498
81.27140495781521, 94.54481666226619
128.5688101888673, 127.05886882841668
118.7496956424927, 103.4847340783132
85.54394736055484, 89.28977601968936
101.92362150272582, 108.36597627431024
126.13470473836684, 110.21735717715974
106.18356370571448, 99.982485474278
99.68490355352903, 104.01617788967917
119.96752573727278, 126.84562785111588
111.22892803865594, 105.20060145409623
84.28023850376783, 98.23038472136223
111.926047041939, 104.79107834779106
95.59166038520009, 92.29482357973576
108.67732398706376, 93.23137673562334
91.79728738541276, 122.48912679054979
78.79170632959654, 88.15850276065466
109.31007903984414, 83.65346812840347
103.29694883063512, 82.73183612639737
118.39080070115585, 108.65041240315134
94.50224692592182, 103.17413034884795
79.15223322778674, 96.05478668022423
101.40576639478965, 115.6761830184729
103.90799868344905, 105.04033346428038
123.1233893358573, 117.16060854865093
88.172488855904, 108.15332360161472
116.70542130912634, 113.22754201836929
118.48598596046816, 100.29093368788921
77.80540889267597, 102.27667531248358
89.36108340907508, 85.30916868724229
87.03089430594831, 83.26441229740146
96.85818839907219, 99.45179857620198
88.49283904126791, 90.15677409393332
108.18674390858833, 101.65167067337157
97.7811363455786, 104.80965528304375
92.77412904313852, 102.96569241236787
100.40369688440069, 97.66953386640841
74.3746314439847, 95.3044548160777
93.49368291491336, 109.02689091950543
103.30237010071255, 99.89917053474863
99.90851949186381, 105.03511293282132
101.67818426351911, 113.3689470134476
107.00568110351915, 102.73580720940237
85.20026703776468, 103.18629816404342
79.06717267318987, 95.4219526198114
85.30072534717984, 89.11395407596663
82.45275181537882, 122.58567788199753
99.34565454883374, 114.01523710087949
121.85448514235777, 94.99004361079082
83.79033426997839, 98.47083306929244
111.47046301065367, 111.84487646858605
105.59663192319651, 110.63675555774915
78.39602068438421, 85.52267869645962
98.92624408504838, 97.15957553626419
102.29645012069844, 111.08252522394311
104.659866261151, 109.050957066701
108.42083139698491, 99.05179701599558
89.52341594582924, 81.00837198986383
129.29191427264712, 103.74345080536398
92.29663772093001, 113.73366699238645
124.64341611269451, 105.94602550669697
90.90462310620006, 98.93684329430457
128.16833444365827, 113.044425938285
93.32057626123569, 90.36903257266104
83.52138896195692, 94.27871767609116
94.6875626116138, 95.91943513603667
109.65656489972655, 111.71647794045839
104.91086135446542, 103.28491648414389
116.17677406157861, 101.05465223579637
122.94058239724609, 71.41803798698616
105.6777313435748, 108.55535228582923
112.86842636629093, 88.5739514696099
137.32558863513353, 111.6031598601638
96.29487721056876, 79.57902361800063
95.59656530898658, 105.56525131163448
95.18754267577816, 109.74258757514227
110.06823244183882, 118.19115494253518
100.5759773654129, 109.31483326361028
115.09336948062939, 102.39541079251003
85.20632572271997, 94.12411650517726
94.98359281432317, 98.3302146074132
85.27972359916205, 98.95735909146549
74.79329027195091, 79.68922141351015
112.93443701241884, 119.27584674253083
130.8839094348366, 117.3193966391213
73.48583322915616, 91.645149051122
109.02691355534571, 99.329379825888
72.3431767482288, 85.39417710941767
100.46280270792484, 128.3154012321436
102.47037632665649, 98.54583801847934
120.19707726028075, 95.62559243949508
112.4966427121482, 120.37775114288894
122.54418914337694, 120.70071489923319
107.00500674860963, 105.55319972173992
112.15607673031997, 92.64529484301752
103.65394976249002, 95.21651236765624
102.99622113647769, 98.50699360605405
108.899284592801, 116.53658340487326
81.30835643184311, 90.61619435672435
89.37992103585603, 107.03534119050948
108.44024081780196, 92.93613281321278
85.43961233119886, 108.43044465547449
112.18296356521506, 105.96229554755143
90.82620226575364, 119.48202039047422
102.55886674247398, 100.5137672404314
91.33739670731427, 89.92380436331614
86.3017130221024, 97.83471494550358
90.66260178464856, 91.53577855976154
60.40903083704579, 86.715378441202
85.4464684570146, 89.22380742712207
102.29581744368161, 91.93293532080739
115.48355270572041, 108.73084159199108
133.60449901565457, 100.05491589897142
85.5203117420258, 93.10991674860944
