224.08371866558969, 179.180676823547
197.11778710625043, 206.80080547081604
203.22492825845836, 189.81929630740314
211.99866831947546, 196.8155989755686
202.6956372236785, 204.16227372495837
201.9010561438629, 202.2563397157165
201.03018229693032, 204.80499622414825
196.58872382443272, 211.34975030495679
218.18544033125812, 184.31848226261283
210.43020798666757, 195.87443674357218
202.511614430008, 211.45617817507394
198.8362211084285, 212.13469670330235
201.88574680747246, 195.83209327571723
202.57340935991417, 200.7897678822286
226.23584293831505, 184.49404766556862
228.21661795662604, 180.25069949458563
212.95576737113933, 199.37471318398002
215.8323153663593, 187.76822866102856
221.42556841915942, 190.67702778094133
198.61545661089275, 198.29571322469906
211.23888608180167, 181.75861182646116
199.6813385571876, 185.85787324038702
198.997174474429, 207.28401059380835
198.6631844396006, 200.2241489264905
202.9899698105164, 199.88973547118843
198.57905362528447, 183.76544789542874
197.73677071273488, 197.12018166914527
198.18826110564757, 218.99503664483208
196.8007175574403, 192.03317863468254
197.07454476545195, 192.80566993872054
201.2807529410148, 200.68237246734626
205.62147415903652, 205.8130553769841
213.08050536671408, 181.4971321645339
211.6244432162399, 198.29026895318702
216.67198150062023, 185.42117895687264
220.583896582679, 183.11448834068625
203.1505942249704, 193.19779797663557
206.14722593902826, 188.55327029756629
198.63937112257176, 188.27191003701915
225.8701689205756, 179.03591303679758
210.0776959735838, 198.61034832198794
224.69379201000754, 183.28370775892907
202.15219254502074, 190.62106301897296
224.95840234047643, 184.0942015212118
205.91412283172934, 200.51003004012435
200.81248704953808, 211.94867189129087
215.6127868152132, 179.03713302032816
200.74920020259285, 215.72901532212347
209.1647007572485, 187.4066949264896
213.6298034643483, 198.85845570394554
203.51370432759168, 204.33985215611452
212.7655036860433, 179.94227052595295
209.17747831855803, 190.70225827489656
212.2359575429002, 191.56732782214422
206.58123349856822, 205.13515050304218
198.37029743244148, 204.3297080886901
210.9711629997861, 196.63229981815695
202.57851882009436, 194.7818234670841
221.8695010638464, 180.29356908643004
203.22513032121705, 192.71432642303654
203.36304566263772, 196.76451588715437
199.28000851371934, 204.72580667217136
200.7474405022919, 201.57506028738797
224.55311791635242, 184.24499703732113
198.9061950644101, 201.19200726442375
195.6894638221258, 179.0571597979274
210.27328257214475, 183.0686411729749
219.4600243434911, 189.97469105847804
199.62009009208253, 189.49431686695033
208.78587137818607, 186.38555413390222
205.64330911168895, 184.82568570669142
196.2354329073043, 185.73626129127052
198.38653121511067, 217.96076913712074
200.389569468031, 210.29864912236127
203.9128905749834, 214.06837642307187
217.25476806220877, 194.7557928564938
200.74806384349762, 200.7617494399481
199.33223154975946, 217.06022973575583
200.0070914532069, 199.4479921975401
197.83175004938676, 210.4783725655265
200.81214450280095, 195.621865392841
205.23567463639034, 202.849419015462
210.76906689123044, 189.02818305392412
211.81061060585444, 197.05796984817607
217.4885624456225, 191.5358682752098
215.4169916041453, 181.48386627193042
201.28184662019902, 210.1102152043976
201.39343685598286, 215.6646556795003
211.41248409842126, 195.27599444325662
227.45038572852954, 181.68525074078042
224.29999743387214, 184.21626284838237
197.4278108462681, 180.04644298099944
203.17810692500115, 183.95433061794412
221.06723129277287, 183.60325694991514
206.54818138203154, 190.3797635593939
200.9462065491, 197.49612721528277
207.77463159759478, 206.02050668964367
201.34567578806096, 205.40260878572093
215.9806100288343, 179.77250266697857
205.45168191183555, 188.91544609737684
199.9751531723326, 185.81237613667457
196.92640062369227, 201.10753099070052
210.35796380424296, 204.54472324673912
206.00362168110848, 204.8404787726278
197.07798615004344, 188.27675719988247
198.70538171517782, 203.11856813199614
197.2245521740355, 185.8823525391487
198.58712557320428, 214.69034202566527
220.3670492169009, 184.62640507848866
207.56294329635784, 207.6736324259969
213.3437473673274, 179.38548199084983
203.60083380812702, 204.15810600654163
197.86673926005582, 207.93641443876393
220.3714674184616, 192.22699049288858
201.35276226198312, 199.02228453346822
203.6790018556968, 191.21587034377634
215.19078863691985, 189.0320014934785
198.7945681243397, 203.10554944043906
201.2873774471486, 216.72823666802654
223.7068348349863, 183.95167403591037
202.2945444919741, 195.07985235179092
205.93609431941675, 209.79083608252995
220.4131241445798, 187.55335885782523
197.34091000240153, 216.1407175695863
201.9697459340029, 200.05488473610313
203.50602044393173, 206.00083743427342
212.0478809408847, 191.72982536804528
214.90462487939402, 189.4910302000141
196.77770746607553, 190.53622024812358
201.42623825417218, 197.88188546087875
208.18996897154366, 200.36186539924205
197.54462283559593, 192.86385823371378
201.18484001084283, 206.86880795459285
199.72916186687618, 190.2410428610553
197.1329210628826, 179.32412798659297
198.9185915185848, 179.5846053058957
213.5374953382, 193.82848530812115
202.11459850251416, 204.33494434219804
207.25584894565708, 193.80801698481656
221.95197546167583, 189.80093277177994
197.3495734858255, 210.54972828137676
208.08417691808393, 184.35925319204884
197.22074211417078, 203.9177977273842
206.48531336487082, 191.4436959581933
212.8359599392436, 192.74227713995748
201.51836161536562, 182.57496258628674
199.2417254395997, 193.92919221347307
199.14212007781987, 180.40380130161572
198.17707167671747, 216.22496194576314
196.9472205113866, 201.95588439580146
206.96433766195867, 189.868768109502
220.5885168530549, 191.88478779573586
202.02414552216442, 211.2648258126642
224.74764125226483, 181.87132509719095
198.36821546623628, 217.53972288972733
204.11629399832185, 210.2010542335606
201.60895389430337, 194.35222374865276
198.21608350728698, 182.72243172439718
213.04869677601698, 182.55546036925372
215.42877267711037, 184.764377447699
206.6983406257206, 193.25499967763045
204.0688249385699, 206.93894342295306
207.65013612550592, 187.41217925171074
204.16388838921745, 207.13629472526495
196.5373392700214, 206.6855704792779
196.17972916680353, 183.0459391569869
207.60898606574554, 188.28547231982
202.86750740442636, 212.13182664694824
196.6686787775314, 220.66317389586965
195.89525629183314, 195.29653391269207
215.51335720701613, 191.6732604755255
201.17917269049494, 180.74894486040378
198.4716579417423, 191.59806980862308
222.46023991594035, 181.28481863026974
208.61175459125838, 195.92247993506822
206.34370386713425, 189.8438663564031
197.22227060656476, 208.64820397849337
202.8485004058342, 189.78756537720932
214.48761511472392, 191.25768547579008
212.84100569831088, 196.628501348362
200.92361863931086, 212.70666472935227
220.2899898672156, 181.32282351634277
210.67404178004887, 188.8120368529435
201.44559321057517, 188.94092339245444
204.90447583888502, 204.5506400383502
211.39403086872613, 188.1935826417889
211.05957754869792, 180.97980857358164
214.2131073157782, 195.71529308715492
203.71224101496148, 199.17457162594746
223.70244303274208, 179.72797020479243
218.50859144177156, 185.973253497155
208.28312134122297, 203.18017464057004
202.07321227943945, 210.76215770623517
197.29153427041933, 194.08169766227385
218.4777303676339, 188.84838094138095
215.1815663998849, 195.64869310862917
198.15705688355555, 200.56404158732232
212.7566633753846, 180.57950694372894
202.6173308386252, 200.54043678540705
225.2013719176681, 182.04183912842444
208.7107916017651, 196.88148216313044
218.1727563785909, 180.04843477759812
196.93115730555866, 210.83025640938604
200.35941401875994, 189.75358516028427
214.66600345407886, 187.2276395906536
196.07139165626745, 215.5810920122406
201.89927118171448, 193.45737909050854
199.83455379251794, 182.04057234780365
196.22871707631123, 211.8974111884205
201.27693536288206, 188.3631777252478
208.0270083977908, 199.13491907590904
208.3649950684019, 199.26571140655875
200.47232314568762, 197.463757439957
207.95429706514798, 181.87972195708957
196.41889609629516, 206.71990119241931
200.07546449829326, 190.34191932728754
197.4760762157859, 185.64763722647518
199.2273889597011, 203.8341912562807
215.9982978998703, 183.08790034828604
199.7627170178519, 194.12282443675164
222.09119304090493, 179.42645352103426
205.88578127708618, 190.6192360811039
196.08503053199996, 216.14027577988992
211.6513298913941, 203.83230991371744
216.02813821744172, 190.39367213690434
199.98438626663005, 211.54149730458624
200.55933414896154, 215.1061370806348
221.8000187585935, 182.24051366316954
222.12876798680716, 182.16586896639163
201.34706359280892, 184.32733473026826
203.3685714608198, 180.51299942001575
197.97165029758384, 193.27496247436625
203.2296899431226, 208.64534345444346
202.812370002965, 187.26802391426733
201.88051324789336, 190.7926788655015
206.14394266528095, 208.35116138183812
215.34086192142755, 197.2947923306191
205.85618652483245, 206.62501771149263
212.77835460292994, 199.59469391157643
198.07170322750443, 221.78781827072328
213.7178349759084, 187.47926439199185
197.80326871002174, 214.33845194768855
196.0740316902721, 182.67028583274376
208.0723035937014, 195.8263498287601
216.54690849446814, 193.0781632034424
200.9178841562623, 210.59144742158065
215.5814908703048, 189.88097525615348
210.41939820625964, 203.26265965724588
202.90999466521413, 202.73906508742388
208.83553084953547, 201.03515223804857
214.81496945581304, 183.61705346033062
216.2895228678273, 192.32080452903028
199.08589963812554, 200.76034934939025
199.0990595403577, 195.69048861496026
209.10752672328857, 187.1152361729459
208.3705205054041, 180.70963490522928
196.11094482213173, 220.1641160170286
219.33081700745328, 180.09862327560708
219.26705325416933, 193.20782112499427
206.27854395368496, 183.49556886639337
201.05745410301046, 192.52727863848625
203.88207130609564, 188.11857572693089
202.58049101841797, 200.15657456298635
196.20732193796565, 201.0591426850201
196.6945751709993, 187.5650959710798
197.08610811134199, 192.24239675267987
212.27586058928927, 179.7543470185405
203.38369574114756, 180.05134760360085
199.3969670043789, 197.13041194669705
222.72196746415597, 188.79961684020228
197.57623815655043, 218.2341955976942
202.40083869781623, 198.18934771085162
196.521863560913, 202.3125738914847
225.6538401660276, 179.6938000888607
215.657575313937, 194.64315152808138
213.69346769490284, 193.17665561424457
207.7210881265807, 202.59208308825532
204.01336616474606, 182.7513493321758
212.97150130486358, 188.85729995774165
202.42276911122138, 215.52965844195353
201.1210618298558, 186.6877489050932
197.6503382703367, 202.38246791718893
215.52663214750135, 179.924349489732
198.09270343576904, 220.7762300486584
208.61901903580542, 192.5150183859714
216.9333877867179, 180.33762910574882
202.64374165190904, 182.62550540406846
206.69638246701828, 209.3706702227944
212.0827800319362, 182.35751525744772
226.2473322197623, 184.05760222394252
198.9637989200259, 187.2519655259199
212.65364625071024, 193.39997504632862
220.05977241893697, 182.18972714314705
196.68644062824592, 194.3978300034897
215.04288530530107, 181.40662517796753
224.34691473750826, 185.62978631592054
212.8903903748125, 201.60914398851043
196.04869725038185, 195.2028065393095
205.62643800507203, 181.1381267963884
204.51091955012993, 195.3840473979674
209.78217641237492, 184.52089950553284
220.45779225651597, 182.0735413034435
212.75577475785624, 185.57598531233643
211.01669702479998, 197.8092063195241
207.06650063568736, 197.90325080885412
205.43789506903246, 185.91568408930323
225.1813539199971, 184.0896465406823
202.3130791309035, 201.68175845218167
211.72418785386932, 200.12693166178784
206.45904605901075, 195.27441760110037
215.13671410412786, 187.7093676358867
195.74781851646344, 199.01009791433773
203.25376093371847, 208.09503980503064
203.85727072941407, 207.3897461550437
204.56367510098409, 193.1991905038533
197.25600211062005, 195.35553335507393
211.71745247987167, 194.76971983567807
201.20015385184735, 194.97282272627268
198.34566233029284, 208.36149427900563
199.92297366303268, 180.5319387811423
214.44259755577576, 186.78845899967467
200.3117681513312, 193.03673731085263
211.5519095807607, 187.85161188583334
202.02143917734705, 214.46263376247148
202.01366948496735, 211.47776154914996
197.2358503030798, 205.463311764692
204.8179566401827, 190.90804733161673
200.13645650392814, 183.25606857415062
216.54803308607944, 191.55557723912352
216.87989999448854, 179.4889313082518
196.4762421002636, 207.97037494215164
211.45044460007654, 181.68826561589458
208.9666748968574, 205.2600356490454
206.83024335017635, 181.89574883556892
209.3230603069456, 202.97902605963844
228.0713030449416, 181.2932414265774
206.31501200664337, 196.11925745681324
204.05464089373922, 191.86759740676183
201.8445630090434, 191.37285006611017
222.34196171748144, 189.36606004655633
229.56669525376486, 179.33530492816
195.85371696008056, 224.04988845799022
199.4526904693599, 197.36935410102672
200.3581835808448, 195.76712022958404
196.6290984757636, 217.4701663233522
220.20103445219814, 184.68267006699614
214.8354042229108, 183.56140768210415
203.2669797820924, 213.46550302262932
197.4207220823886, 192.73882230585906
210.08313936665687, 188.28229947617638
207.58645669759812, 195.39536497982652
202.41389426826552, 199.6692317614513
208.34974023882822, 190.80552022788538
195.74696112050373, 204.66552590845495
214.3975707923272, 188.2162742859186
201.94877538390884, 209.7681665760192
199.39133543918916, 195.27367413985084
201.49756860385844, 210.43548166013193
195.89381894722322, 194.07224685457675
198.78006182387426, 190.2410815851879
218.69686030556466, 191.46907774603716
206.16108771330263, 205.66103660217516
197.7141673064663, 192.80270931943662
215.81908130630245, 195.07590136100447
207.86832061982494, 182.73947469774623
219.6824670001645, 184.77057507019617
220.11963541984272, 182.3260329518722
196.9317201240938, 185.17705696940592
198.9547683973846, 201.3088225473134
228.2114123315938, 180.22439918355923
201.4333548020575, 185.76594311049308
202.93832999663897, 184.665492830211
206.16163849815632, 203.4080577798625
202.58426176487404, 198.9486164378493
199.74906278497429, 213.11119435104345
195.6223687158395, 209.71565098926231
204.97826260154602, 192.7540619397094
222.5730428797143, 182.67839982263655
204.22165163159886, 200.83762831496014
199.97862795800467, 183.2312493399521
211.45527782211877, 190.18235049269413
221.57995948640485, 186.56761833754484
208.29030931741482, 203.82768036101294
198.85289829538465, 211.7566106108332
214.77016335452115, 194.78606425500072
207.39589593529956, 183.0554530255695
201.37768467417652, 211.92369008998372
207.9679019492184, 187.0438855609818
213.93426519022427, 183.21232904353886
196.31996128718748, 188.18466885971847
199.61573244451003, 216.16756783714538
205.3401319111311, 188.84598315454372
201.19747557731844, 204.25031940005448
203.80143314586152, 214.2086476180708
201.3772152001086, 181.97543745050797
220.60056201247357, 187.71240350499224
209.67978379189074, 179.6670263501093
218.37004437445984, 188.6213929955117
204.89357654761233, 197.81600655349487
198.9997551592431, 180.22377079606778
204.3342890561571, 209.55313994491468
198.0134097041631, 204.9426867748049
217.1114894664468, 187.70163301014884
206.03425303767906, 191.62289085842596
218.69912445614096, 179.6039454230217
216.79784902883978, 182.75796161034168
224.26589633763638, 184.45611592698853
199.24251853779185, 189.60718631666168
202.77503225600117, 185.43751101851007
220.80043898249068, 183.50281812043391
206.26685733592313, 210.9257868657624
211.52142129814956, 192.32291607014972
226.57902833345986, 182.6450157581193
211.6568967991103, 201.0854217680876
205.96454876958677, 203.81843825817742
201.6687053571892, 178.9832046841739
199.6414668917725, 208.1345963599021
198.2271403708579, 221.5916773080903
199.34778853173233, 208.91393034202292
201.75311517694288, 212.41552327665005
196.3965550121876, 185.21069471404016
202.59078457616621, 193.19340087676386
209.60609348748582, 197.43392110425572
213.6567338181269, 183.07686259756437
213.68333931483429, 183.64101485055744
209.11476383236007, 190.07505776532685
195.897352793697, 200.40544291678523
196.05218765246713, 212.27945589588828
209.22769754888944, 189.27463974808924
226.13164613214047, 184.32362714263257
210.3466477787174, 197.51679299952957
199.59945383994315, 219.77024534681894
197.8514187730851, 193.01385260177796
204.31094987868076, 206.5782783875991
204.29559491483468, 191.04150452697883
198.37029027314358, 194.6774526855354
202.403863318716, 213.81196707576268
200.10179877390127, 199.87390100065704
199.21962084421816, 179.91440807865098
201.9684202123673, 205.16992067057174
219.85084620092715, 187.23362732899182
199.4677805697454, 205.7127671770645
209.36732697674287, 182.51394143869916
196.67527685538184, 214.52234431129887
205.53767259828928, 188.73073626934575
224.54344186048755, 183.52739185992598
200.39739268443637, 180.4860406820521
211.41663285377686, 188.3139371010559
217.5997481932913, 194.178871389812
198.32377602278555, 199.36953579925404
215.43408549888247, 187.31901214222978
226.33094160421683, 180.3404546997547
214.78783825829686, 187.84367620391052
214.70580886206955, 190.86162704796698
198.28503673488544, 179.32207766578267
197.12664388450506, 221.216955137576
198.79569417186747, 204.68950813668877
215.03489096085443, 189.11031741093112
220.7172082789814, 180.26575092695035
206.09512129439, 197.57323502899266
222.91307106675512, 179.1424935513129
221.11801719186664, 183.68584735526397
207.826482632375, 181.74655637501115
210.88673415590875, 189.52732677063588
215.5425142468028, 181.56514118762874
210.353105190539, 186.49490727433178
198.95787298822097, 197.17758581212829
200.90711995541116, 210.73005885366962
198.9571975550473, 184.91445283510527
214.72634925213586, 183.5173184647058
202.68181829581386, 209.42634873545612
207.72772580767537, 208.06276673434155
209.27392376197074, 186.83097581654008
195.9137540246896, 218.42190397516356
197.5181270761558, 199.26917941714814
197.8512304911526, 211.7287118399799
202.66541794442574, 203.2415350520891
200.36148821880886, 209.01242993414158
205.0037793637327, 179.93262947052835
208.9789717684692, 195.39406866985723
202.72065270666155, 180.1570228094901
196.3755104069536, 180.12147922147605
198.6819021074476, 186.91450921182206
225.29937270242618, 185.18760586011922
198.15679979194718, 208.66373432801566
221.88435178102242, 180.28799542812592
203.62490242305975, 199.21074694008456
203.41534906612748, 192.4080868700465
203.40720270902472, 203.5895153343008
199.6994217749105, 207.8797251079286
220.94157153765485, 181.84614153503776
201.92660257778073, 183.29291213534998
208.26805632312812, 184.94529492104695
210.37442980848374, 192.14111415187006
200.16370486300968, 204.42437820214028
204.74514224512887, 189.1572055854902
197.19154298382657, 219.21807473711272
206.31198541789212, 197.81491591544676
210.52613679888384, 203.59863187330257
199.49177334840846, 205.23056093408928
209.97889556192052, 184.95707165029398
199.54132962057204, 207.98178665207695
220.48236514821008, 187.51952339127544
211.34956070108413, 182.27538871260302
227.88471419761365, 179.9926489719416
201.9544746795898, 195.28848024627362
196.7157214341038, 219.42447072492433
209.70032952729133, 205.85371285001798
205.32866831218396, 184.53178376989308
211.78119926337024, 194.94550393669525
211.90836759353027, 179.52412548245562
223.27446673476675, 179.06454556139386
207.7761413349773, 202.35276916762604
208.87539172819407, 181.24238346058797
198.2440100454038, 200.75264949495352
195.7040474789555, 192.39555347136354
202.04239818412424, 181.2083647222359
204.45399830811857, 189.10361601117611
198.68810017168144, 208.5592489890417
200.25768169336553, 184.80374072172276
216.33133589687793, 196.03152753055525
220.58601756189296, 188.16119910902125
204.99497498392822, 186.24471688199043
207.2148053702596, 179.01904138637929
195.75002460278097, 223.5979452426315
199.90254990837002, 212.84968787280064
204.98827932808211, 196.32808057247854
199.42029600005282, 191.48277686544245
196.72095274699737, 194.22659632026003
203.78958278749934, 182.09803802638913
224.30559240471067, 179.70818856705438
220.57741549475182, 186.82695295078832
202.53441760729186, 203.55810922541096
214.00650407510028, 185.13967433382257
209.67374659841926, 186.3241630253153
199.96395678477597, 199.58172263936424
201.62912462342578, 205.38571702674585
214.2338328010998, 182.26186852246377
227.02619438057638, 181.04651956972884
196.88266358218266, 192.3381505651655
199.7912011881924, 185.0300029371266
198.55750402306091, 184.29157401194283
202.9097901706648, 204.75523547096083
201.7099534529478, 200.8671966884504
208.79410301662517, 202.20019536714017
199.2430187567912, 180.26132988890086
203.44250262330257, 196.1345760083826
216.64599031752272, 181.57119934053208
202.39574861909654, 190.77914742643688
205.9289673118428, 200.15836215186602
207.4463817009204, 179.71678362349198
198.32761574830155, 192.19085235281682
223.05095705919138, 185.54263324390533
204.26316050582864, 188.5128215814841
223.37986938686356, 182.62858643129462
217.61217657964283, 185.1986712200757
202.4745911301336, 180.70890014228274
201.9169893824913, 210.96611074171324
195.84191614063036, 217.7214808086656
224.62344701478258, 182.96269676760167
212.9726955518219, 194.47765496092688
218.0722730372069, 180.085581954475
211.34648230040304, 183.77461079902633
211.61628416660136, 187.05542914136663
212.72100254571296, 190.521314368604
195.83633029890265, 203.5922019876238
210.11877475668916, 199.9587206971746
208.32564459484774, 186.16279307027136
197.23001063579403, 217.64504938027406
206.53182479020828, 207.3777367732415
221.98739625982105, 185.81768980501005
195.77234378560865, 183.09341359327868
207.64583465693832, 188.95121022328925
202.47825792107201, 194.6714654520831
210.30354614083285, 199.9817914009563
226.86261535180034, 182.00892840161555
213.917189179418, 182.70804990107527
204.22199993829003, 188.78722797429361
218.68837644045914, 189.9932277447611
203.46524728184164, 198.07574812689597
205.16763988497104, 205.73919866877304
207.7910547173657, 196.82790150995694
203.9603117363349, 179.00765268863717
202.01056134714554, 185.95441396533158
213.88306164407174, 198.27236001392146
197.56253616249924, 183.69659253604402
204.37741641805368, 200.05311148131818
208.83563437305025, 194.96249307943995
204.86867316689666, 206.78014964262238
205.8563250902918, 187.7807572238551
205.3587278158911, 201.56078380772334
203.02707727507948, 199.34606329449343
204.51017227688587, 213.092555981659
215.21824788148905, 184.15544986134802
203.07060776197193, 182.83376293914267
223.8434212186128, 185.11145522924352
212.5932767492647, 182.15624631959471
196.42813784621927, 208.19153877292308
204.73097380160013, 206.23555221061412
204.1440789242575, 206.6396830466603
223.56435579801072, 182.1786865957331
196.06826420915968, 203.16445690389128
203.91713594971904, 212.28782571456298
220.05371570149376, 180.01496649137158
204.8540377842787, 209.22840565311242
202.6796393891051, 191.90803204107306
211.24132836659436, 185.7716470874741
202.01445945748185, 215.81417688731577
221.22315238177487, 187.3812389581545
212.94779282539784, 201.02144841635726
203.9534386038239, 213.3244236674485
211.44476531507632, 189.97392825466636
212.40870615585064, 195.19687929493008
213.27320313127385, 187.380983595759
214.79877829578436, 191.05994501970284
220.2319350701884, 191.99338946224853
214.4962543935276, 191.9628655521317
195.62020480893625, 208.9700188958972
228.38684239550992, 180.68626939893076
218.23139579258304, 194.04719879760327
